Device ID, Number of Objects Stored, Number of Objects Expected
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,48,33.0323
8,65,33.0323
9,56,33.0323
10,59,33.0323
11,60,33.0323
12,30,33.0323
13,15,33.0323
14,69,33.0323
15,42,33.0323
16,35,33.0323
17,45,33.0323
18,51,33.0323
19,50,33.0323
20,25,33.0323
21,47,33.0323
22,4,33.0323
23,32,33.0323
24,33,33.0323
25,36,33.0323
26,36,33.0323
27,28,33.0323
28,33,33.0323
29,6,33.0323
30,43,33.0323
31,41,33.0323
32,30,33.0323
33,36,33.0323
34,29,33.0323
35,30,33.0323
36,33,33.0323
37,32,33.0323
38,9,33.0323
39,28,33.0323
40,36,33.0323
41,44,33.0323
42,34,33.0323
43,33,33.0323
44,23,33.0323
45,40,33.0323
46,35,33.0323
47,35,33.0323
48,31,33.0323
49,15,33.0323
50,0,33.0323
51,24,33.0323
52,44,33.0323
53,31,33.0323
54,27,33.0323
55,32,33.0323
56,19,33.0323
57,26,33.0323
58,36,33.0323
59,36,33.0323
60,41,33.0323
61,30,33.0323
62,30,33.0323
63,28,33.0323
64,44,33.0323
65,42,33.0323
66,45,33.0323
67,22,33.0323
68,43,33.0323
69,39,33.0323
70,31,33.0323
71,20,33.0323
72,25,33.0323
73,16,33.0323
74,28,33.0323
75,9,33.0323
76,26,33.0323
77,23,33.0323
78,31,33.0323
79,31,33.0323
80,28,33.0323
81,19,33.0323
82,24,33.0323
83,28,33.0323
84,29,33.0323
85,21,33.0323
86,26,33.0323
87,30,33.0323
88,28,33.0323
89,30,33.0323
90,24,33.0323
91,15,33.0323
92,29,33.0323
93,23,33.0323
94,21,33.0323
95,26,33.0323
96,86,33.0323
97,78,33.0323
98,83,33.0323
99,1,33.0323
