Device ID, Number of Objects Stored, Number of Objects Expected
0,21,30.72
1,32,30.72
2,36,30.72
3,32,30.72
4,33,30.72
5,34,30.72
6,36,30.72
7,26,30.72
8,35,30.72
9,30,30.72
10,32,30.72
11,37,30.72
12,24,30.72
13,21,30.72
14,35,30.72
15,26,30.72
16,35,30.72
17,32,30.72
18,26,30.72
19,31,30.72
20,40,30.72
21,35,30.72
22,27,30.72
23,33,30.72
24,29,30.72
25,36,30.72
26,36,30.72
27,28,30.72
28,33,30.72
29,36,30.72
30,39,30.72
31,35,30.72
32,26,30.72
33,28,30.72
34,27,30.72
35,31,30.72
36,31,30.72
37,29,30.72
38,25,30.72
39,25,30.72
40,34,30.72
41,41,30.72
42,30,30.72
43,31,30.72
44,22,30.72
45,37,30.72
46,32,30.72
47,35,30.72
48,29,30.72
49,23,30.72
50,31,30.72
51,29,30.72
52,37,30.72
53,29,30.72
54,25,30.72
55,27,30.72
56,20,30.72
57,26,30.72
58,37,30.72
59,32,30.72
60,38,30.72
61,27,30.72
62,27,30.72
63,23,30.72
64,41,30.72
65,37,30.72
66,41,30.72
67,28,30.72
68,40,30.72
69,34,30.72
70,26,30.72
71,31,30.72
72,22,30.72
73,15,30.72
74,26,30.72
75,21,30.72
76,23,30.72
77,20,30.72
78,29,30.72
79,31,30.72
80,27,30.72
81,18,30.72
82,24,30.72
83,24,30.72
84,27,30.72
85,20,30.72
86,22,30.72
87,26,30.72
88,26,30.72
89,29,30.72
90,23,30.72
91,33,30.72
92,25,30.72
93,21,30.72
94,19,30.72
95,25,30.72
96,63,30.72
97,51,30.72
98,61,30.72
99,76,30.72
