Device ID, Number of Objects Stored, Number of Objects Expected
0,32,30.72
1,27,30.72
2,28,30.72
3,35,30.72
4,35,30.72
5,31,30.72
6,39,30.72
7,25,30.72
8,31,30.72
9,30,30.72
10,27,30.72
11,25,30.72
12,23,30.72
13,31,30.72
14,29,30.72
15,26,30.72
16,23,30.72
17,29,30.72
18,34,30.72
19,29,30.72
20,34,30.72
21,24,30.72
22,27,30.72
23,29,30.72
24,37,30.72
25,32,30.72
26,32,30.72
27,26,30.72
28,25,30.72
29,29,30.72
30,35,30.72
31,38,30.72
32,28,30.72
33,18,30.72
34,23,30.72
35,21,30.72
36,30,30.72
37,33,30.72
38,31,30.72
39,30,30.72
40,30,30.72
41,34,30.72
42,23,30.72
43,23,30.72
44,28,30.72
45,25,30.72
46,31,30.72
47,32,30.72
48,36,30.72
49,15,30.72
50,29,30.72
51,35,30.72
52,32,30.72
53,23,30.72
54,34,30.72
55,37,30.72
56,28,30.72
57,27,30.72
58,34,30.72
59,29,30.72
60,23,30.72
61,28,30.72
62,24,30.72
63,42,30.72
64,29,30.72
65,35,30.72
66,30,30.72
67,31,30.72
68,43,30.72
69,28,30.72
70,24,30.72
71,32,30.72
72,24,30.72
73,31,30.72
74,31,30.72
75,31,30.72
76,31,30.72
77,21,30.72
78,32,30.72
79,29,30.72
80,36,30.72
81,23,30.72
82,27,30.72
83,22,30.72
84,19,30.72
85,24,30.72
86,37,30.72
87,31,30.72
88,28,30.72
89,30,30.72
90,33,30.72
91,26,30.72
92,31,30.72
93,32,30.72
94,31,30.72
95,25,30.72
96,46,30.72
97,32,30.72
98,28,30.72
99,52,30.72
